district,n_scored,n_p1,mean_score,covered_km,frac_p1,black_spots,bs_per_100km
Nashik,208,16,21.147500439702718,2336.6232521513525,0.07692307692307693,96.0,4.108492882265544
Aurangabad,85,11,31.353117073815117,1110.5685092100553,0.12941176470588237,83.0,7.4736496948790405
Thane,133,6,28.213004857193507,717.2360932426585,0.045112781954887216,60.0,8.365446268708695
Dhule,114,6,25.963078609515975,1217.8796964486635,0.05263157894736842,60.0,4.926594981011669
Kolhapur,151,11,22.700706096140934,1251.6809014793266,0.0728476821192053,46.0,3.6750580715607217
Ahmadnagar,275,21,21.686609588414058,2996.456154311804,0.07636363636363637,43.0,1.4350285065284332
Pune,361,49,32.76224845880359,2816.8994598908293,0.13573407202216067,42.0,1.491001031383198
Solapur,226,25,24.15268963236483,2602.215733204506,0.11061946902654868,31.0,1.191292466817306
Hingoli,15,2,38.548795106246146,292.80085921823354,0.13333333333333333,28.0,9.562813468088471
Bid,73,8,26.288744811717212,1352.2141260340209,0.1095890410958904,28.0,2.0706779688896355
Palghar,86,6,28.87158000660532,813.0990724005339,0.06976744186046512,27.0,3.320628557635318
Raigarh,138,5,23.365888231549512,1019.7957848480152,0.036231884057971016,26.0,2.5495300516342985
Nanded,85,0,22.6895634887388,855.498030129972,0.0,23.0,2.688492455851209
Nagpur,170,32,35.38831482112858,1439.5442017907012,0.18823529411764706,23.0,1.597727945511466
Wardha,50,12,40.89317999561159,694.702858793843,0.24,20.0,2.8789287026577663
Gondiya,33,5,37.13011993458342,427.5520501908458,0.15151515151515152,16.0,3.74223442335456
Jalna,76,8,28.819145223738612,991.4560819660782,0.10526315789473684,15.0,1.5129263184562534
Amravati,149,23,28.617013330551675,1538.0661285011206,0.15436241610738255,15.0,0.9752506554850039
Sangli,107,15,26.328440011609317,1366.184926515961,0.14018691588785046,12.0,0.878358395492062
Chandrapur,59,11,35.3391879685505,943.7834819946906,0.1864406779661017,11.0,1.1655215639874783
Nandurbar,37,1,15.365889738701373,513.0694336854276,0.02702702702702703,10.0,1.9490539376257572
Satara,119,14,22.75197897516507,1363.713712952588,0.11764705882352941,8.0,0.5866333911594344
Yavatmal,100,11,29.422170148672762,1291.1693551013786,0.11,7.0,0.5421442177467403
Bhandara,42,4,29.885920352921204,628.2999204664753,0.09523809523809523,6.0,0.9549579435797727
Parbhani,37,4,33.049005185833884,458.58829006198,0.10810810810810811,6.0,1.308363106957894
Ratnagiri,74,2,20.79567974002323,957.6703297269805,0.02702702702702703,3.0,0.313260201018785
Jalgaon,109,8,25.633366459523923,1487.2100228070694,0.07339449541284404,2.0,0.13447999739976557
Washim,29,1,19.986155448550214,428.6644368251953,0.034482758620689655,1.0,0.23328270649328187
Sindhudurg,51,6,20.372069833513905,777.4755663977895,0.11764705882352941,1.0,0.12862140538167827
Akola,64,9,28.714400438759554,892.6689885047205,0.140625,0.0,0.0
Latur,149,12,22.76610806243077,1344.3255021406292,0.08053691275167785,0.0,0.0
Gadchiroli,27,2,21.451913988869503,882.0566388658565,0.07407407407407407,0.0,0.0
Buldana,79,4,22.805671042968942,1251.7214913910436,0.05063291139240506,0.0,0.0
Osmanabad,63,8,30.211442441984758,1202.070508835242,0.12698412698412698,0.0,0.0
